signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2022-04-22,2022-05-24,0,-0.26196876851629536,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-23,2022-05-25,0,-0.24830190630598847,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-04-24,2022-05-26,0,-0.2692306550622767,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-25,2022-05-27,0,-0.23381455601081425,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-04-26,2022-05-28,0,-0.27031261309847254,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-04-27,2022-05-29,0,-0.2695061604758283,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-04-28,2022-05-30,0,-0.23650077689176452,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-04-29,2022-05-31,0,-0.15669531341348053,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-04-30,2022-06-01,0,-0.17331910518647142,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-05-01,2022-06-02,0,-0.22632793737910506,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-05-02,2022-06-03,0,-0.1928577392161721,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-05-03,2022-06-04,0,-0.2516953892668179,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-05-04,2022-06-05,0,-0.18299306458544962,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-05-05,2022-06-06,0,-0.16922888106410394,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-05-06,2022-06-07,0,-0.1155630856666029,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-05-07,2022-06-08,0,-0.08558189738116284,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-05-08,2022-06-09,1,0.0043405932587468055,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-05-09,2022-06-10,0,-0.029247728108776072,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-05-10,2022-06-11,0,-0.00041472048114443716,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-05-11,2022-06-12,0,-0.020841729894928496,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-05-12,2022-06-13,0,-0.09261840984325842,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-05-13,2022-06-14,0,-0.2526518326678131,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-05-14,2022-06-15,0,-0.29341831134138496,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-05-15,2022-06-16,0,-0.24403453034929012,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-05-16,2022-06-17,0,-0.3299179863445244,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-05-17,2022-06-18,0,-0.28718179453274606,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-05-18,2022-06-19,0,-0.37429821743435354,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-05-19,2022-06-20,0,-0.29543532912046533,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-05-20,2022-06-21,0,-0.30127861811841505,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-05-21,2022-06-22,0,-0.3159187335548739,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-05-22,2022-06-23,0,-0.3133428194718222,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-05-23,2022-06-24,0,-0.2881328954920286,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-05-24,2022-06-25,0,-0.2811055664890898,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-05-25,2022-06-26,0,-0.26403471072399043,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-05-26,2022-06-27,0,-0.26516871750109416,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-05-27,2022-06-28,0,-0.28551086016383,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-05-28,2022-06-29,0,-0.3117547449615008,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-05-29,2022-06-30,0,-0.3658897663500895,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-05-30,2022-07-01,0,-0.37290718388229316,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-05-31,2022-07-02,0,-0.3531536101649878,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-06-01,2022-07-03,0,-0.367778086818774,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-06-02,2022-07-04,0,-0.34963995204074305,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-06-03,2022-07-05,0,-0.3223717629536268,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-06-04,2022-07-06,0,-0.32565576619695713,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-06-05,2022-07-07,0,-0.34451775565691634,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-06-06,2022-07-08,0,-0.30522834785313047,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-06-07,2022-07-09,0,-0.28505497641597666,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-06-08,2022-07-10,0,-0.28288939894579623,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-06-09,2022-07-11,0,-0.2829230296986752,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-06-10,2022-07-12,0,-0.29766706502898355,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-06-11,2022-07-13,0,-0.27256361636499316,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-06-12,2022-07-14,0,-0.10008329897750845,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-06-13,2022-07-15,0,-0.06991103349141359,0.25925925925925924,0,knn_basic_expanding_k_25,2022
2022-06-14,2022-07-16,0,-0.07765239739068674,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-06-15,2022-07-17,1,0.03896944207523312,0.25925925925925924,0,knn_basic_expanding_k_25,2022
2022-06-16,2022-07-18,1,0.016159708356274782,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-06-17,2022-07-19,1,0.18248001269319847,0.25925925925925924,0,knn_basic_expanding_k_25,2022
2022-06-18,2022-07-20,1,0.13728395061728382,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-06-19,2022-07-21,1,0.12877480691555787,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-06-20,2022-07-22,1,0.11719443279637476,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-06-21,2022-07-23,1,0.13492245347208343,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-06-22,2022-07-24,1,0.0634037134796015,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-06-23,2022-07-25,1,0.06306950665044386,0.2222222222222222,0,knn_basic_expanding_k_25,2022
2022-06-24,2022-07-26,0,-0.008388557538487773,0.18518518518518517,0,knn_basic_expanding_k_25,2022
2022-06-25,2022-07-27,1,0.010295141001460006,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-06-26,2022-07-28,1,0.1066280600716305,0.18518518518518517,0,knn_basic_expanding_k_25,2022
2022-06-27,2022-07-29,1,0.1757270744252828,0.14814814814814814,0,knn_basic_expanding_k_25,2022
2022-06-28,2022-07-30,1,0.18159717735924064,0.14814814814814814,0,knn_basic_expanding_k_25,2022
2022-06-29,2022-07-31,1,0.18565795867158164,0.18518518518518517,0,knn_basic_expanding_k_25,2022
2022-06-30,2022-08-01,1,0.20832996192906572,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-07-01,2022-08-02,1,0.208493093479293,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-07-02,2022-08-03,1,0.1900047784640886,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-07-03,2022-08-04,1,0.1275009623599883,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-07-04,2022-08-05,1,0.12126236131928092,0.18518518518518517,0,knn_basic_expanding_k_25,2022
2022-07-05,2022-08-06,1,0.13367933395933096,0.14814814814814814,0,knn_basic_expanding_k_25,2022
2022-07-06,2022-08-07,1,0.061466849233224874,0.25925925925925924,0,knn_basic_expanding_k_25,2022
2022-07-07,2022-08-08,1,0.07314926081570738,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-07-08,2022-08-09,1,0.10276095710709665,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-07-09,2022-08-10,1,0.10978370757835987,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-07-10,2022-08-11,1,0.1998856920166241,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-07-11,2022-08-12,1,0.23804993771752314,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-07-12,2022-08-13,1,0.2059232404260567,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-07-13,2022-08-14,1,0.1871994731126183,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-07-14,2022-08-15,1,0.16683645350657028,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-07-15,2022-08-16,1,0.13670006982581295,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-07-16,2022-08-17,1,0.1469534480984711,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-07-17,2022-08-18,1,0.040569564445997575,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-07-18,2022-08-19,0,-0.008848010640007287,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-07-19,2022-08-20,0,-0.10286694828039078,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-07-20,2022-08-21,0,-0.08690840909650444,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-07-21,2022-08-22,0,-0.05149388379811537,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-07-22,2022-08-23,0,-0.046676894485085496,0.9259259259259259,1,knn_basic_expanding_k_25,2022
2022-07-23,2022-08-24,0,-0.04641954048189478,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-07-24,2022-08-25,1,0.0026817262527625285,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-07-25,2022-08-26,1,0.014320147054741605,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-07-26,2022-08-27,0,-0.11828584697165812,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-07-27,2022-08-28,0,-0.1596816976127322,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-07-28,2022-08-29,0,-0.17755058610572771,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-07-29,2022-08-30,0,-0.14199581807970008,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-07-30,2022-08-31,0,-0.1495225005108095,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-07-31,2022-09-01,0,-0.13832783911909208,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-08-01,2022-09-02,0,-0.1241320233725588,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-08-02,2022-09-03,0,-0.12560552677816583,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-08-03,2022-09-04,0,-0.12332726707720354,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-08-04,2022-09-05,0,-0.14211729139608031,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-08-05,2022-09-06,0,-0.13761614971719782,0.9259259259259259,1,knn_basic_expanding_k_25,2022
2022-08-06,2022-09-07,0,-0.1891648496465279,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-08-07,2022-09-08,0,-0.18974985489887441,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-08-08,2022-09-09,0,-0.16546702304663397,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-08-09,2022-09-10,0,-0.10822512268280315,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-08-10,2022-09-11,0,-0.09551127748234767,0.8518518518518519,1,knn_basic_expanding_k_25,2022
2022-08-11,2022-09-12,0,-0.10551846797559195,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-08-12,2022-09-13,0,-0.0837710172130659,0.9259259259259259,1,knn_basic_expanding_k_25,2022
2022-08-13,2022-09-14,0,-0.1699891998642269,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-08-14,2022-09-15,0,-0.16045588269475342,0.9259259259259259,1,knn_basic_expanding_k_25,2022
2022-08-15,2022-09-16,0,-0.1741383249183125,0.9259259259259259,1,knn_basic_expanding_k_25,2022
2022-08-16,2022-09-17,0,-0.151626249964657,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-08-17,2022-09-18,0,-0.13275754642335857,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-08-18,2022-09-19,0,-0.06800967054950968,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-08-19,2022-09-20,0,-0.07582992866154181,0.18518518518518517,0,knn_basic_expanding_k_25,2022
2022-08-20,2022-09-21,0,-0.12280647125256194,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-08-21,2022-09-22,0,-0.1373498592339053,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-08-22,2022-09-23,0,-0.09881876213182983,0.18518518518518517,0,knn_basic_expanding_k_25,2022
2022-08-23,2022-09-24,0,-0.09731725637107735,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-08-24,2022-09-25,0,-0.1223175985572641,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-08-25,2022-09-26,0,-0.07065567015199259,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-08-26,2022-09-27,0,-0.04046991655687304,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-08-27,2022-09-28,0,-0.024418057017909556,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-08-28,2022-09-29,0,-0.04310008281083644,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-08-29,2022-09-30,0,-0.011229478782397107,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-08-30,2022-10-01,0,-0.031215895102062685,0.2962962962962963,0,knn_basic_expanding_k_25,2022
2022-08-31,2022-10-02,0,-0.04074974767342976,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-09-01,2022-10-03,0,-0.044771735523768674,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-09-02,2022-10-04,0,-0.010254406288683349,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-09-03,2022-10-05,1,0.016875746863797003,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-09-04,2022-10-06,1,0.01833360780870641,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-09-05,2022-10-07,1,0.0622683350886426,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-09-06,2022-10-08,1,0.012296783523429777,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-09-07,2022-10-09,1,0.004967770051975684,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-09-08,2022-10-10,0,-0.08995853310750779,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-09-09,2022-10-11,0,-0.11619696025492432,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-09-10,2022-10-12,0,-0.126764396360999,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-09-11,2022-10-13,0,-0.14468748995331193,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-09-12,2022-10-14,0,-0.039558591864028214,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-09-13,2022-10-15,0,-0.051922241223067656,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-09-14,2022-10-16,0,-0.032153276743133063,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-09-15,2022-10-17,0,-0.02728434149863912,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-09-16,2022-10-18,0,-0.028048572512468617,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-09-17,2022-10-19,0,-0.004635521142065668,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-09-18,2022-10-20,0,-0.02117364879597816,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-09-19,2022-10-21,1,0.008880324631734826,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-09-20,2022-10-22,1,0.03808007644073874,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-09-21,2022-10-23,0,-0.010171310348666585,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-09-22,2022-10-24,1,0.014611243861001766,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-09-23,2022-10-25,1,0.021594451746354215,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-09-24,2022-10-26,1,0.06751455277304164,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-09-25,2022-10-27,1,0.08035344635683339,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-09-26,2022-10-28,1,0.06379094354259607,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-09-27,2022-10-29,1,0.06073409221328996,0.8518518518518519,1,knn_basic_expanding_k_25,2022
2022-09-28,2022-10-30,1,0.062231056418046604,0.8518518518518519,1,knn_basic_expanding_k_25,2022
2022-09-29,2022-10-31,1,0.062034402173549275,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-09-30,2022-11-01,1,0.06102347526749874,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-10-01,2022-11-02,1,0.0747764425372579,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-10-02,2022-11-03,1,0.026631915504954806,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-10-03,2022-11-04,0,-0.00642645081921267,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-10-04,2022-11-05,1,0.04912427957571741,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-10-05,2022-11-06,1,0.06706688703335106,0.4444444444444444,0,knn_basic_expanding_k_25,2022
2022-10-06,2022-11-07,1,0.07042927093525941,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-10-07,2022-11-08,1,0.06047170141714364,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-10-08,2022-11-09,0,-0.04601758439832171,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-10-09,2022-11-10,0,-0.16774052928438254,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-10-10,2022-11-11,0,-0.07647166841552988,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-10-11,2022-11-12,0,-0.10885456092633294,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-10-12,2022-11-13,0,-0.13224997651683212,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-10-13,2022-11-14,0,-0.14836316344691247,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-10-14,2022-11-15,0,-0.1285204841517904,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-10-15,2022-11-16,0,-0.12263990306795725,0.5185185185185185,1,knn_basic_expanding_k_25,2022
2022-10-16,2022-11-17,0,-0.14767746648332758,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-10-17,2022-11-18,0,-0.13632845322505194,0.3333333333333333,0,knn_basic_expanding_k_25,2022
2022-10-18,2022-11-19,0,-0.1267518504864471,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-10-19,2022-11-20,0,-0.12295188720465156,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-10-20,2022-11-21,0,-0.1505329943014041,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-10-21,2022-11-22,0,-0.17824142418178435,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-10-22,2022-11-23,0,-0.17079058169480454,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-10-23,2022-11-24,0,-0.14109701716449563,0.7777777777777778,1,knn_basic_expanding_k_25,2022
2022-10-24,2022-11-25,0,-0.17328883580971588,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-10-25,2022-11-26,0,-0.20461870793838333,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-10-26,2022-11-27,0,-0.1890849569181936,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-10-27,2022-11-28,0,-0.20217085991344141,0.6666666666666666,1,knn_basic_expanding_k_25,2022
2022-10-28,2022-11-29,0,-0.22093083603399954,0.8518518518518519,1,knn_basic_expanding_k_25,2022
2022-10-29,2022-11-30,0,-0.20286384958317738,0.8888888888888888,1,knn_basic_expanding_k_25,2022
2022-10-30,2022-12-01,0,-0.16227866831554172,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-10-31,2022-12-02,0,-0.17110982331037594,0.7037037037037037,1,knn_basic_expanding_k_25,2022
2022-11-01,2022-12-03,0,-0.15183278549254053,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-11-02,2022-12-04,0,-0.1643935404946375,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-11-03,2022-12-05,0,-0.1911183383045243,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-11-04,2022-12-06,0,-0.20343418608156016,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-11-05,2022-12-07,0,-0.18256465498685048,0.8148148148148148,1,knn_basic_expanding_k_25,2022
2022-11-06,2022-12-08,0,-0.1823170397077899,0.6296296296296297,1,knn_basic_expanding_k_25,2022
2022-11-07,2022-12-09,0,-0.07124577657616082,0.5925925925925926,1,knn_basic_expanding_k_25,2022
2022-11-08,2022-12-10,1,0.07573348205201635,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-11-09,2022-12-11,0,-0.026982607534746572,0.48148148148148145,0,knn_basic_expanding_k_25,2022
2022-11-10,2022-12-12,1,0.0008828364180859527,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-11-11,2022-12-13,1,0.02353929897770568,0.4074074074074074,0,knn_basic_expanding_k_25,2022
2022-11-12,2022-12-14,1,0.08841902107424904,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-11-13,2022-12-15,1,0.07138704948693309,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-11-14,2022-12-16,1,0.02700441464400316,0.37037037037037035,0,knn_basic_expanding_k_25,2022
2022-11-15,2022-12-17,0,-0.0018071482887908052,0.5555555555555556,1,knn_basic_expanding_k_25,2022
2022-11-16,2022-12-18,1,0.005090890792065483,0.7407407407407407,1,knn_basic_expanding_k_25,2022
2022-11-17,2022-12-19,1,0.0023695419544260687,0.4444444444444444,0,knn_basic_expanding_k_25,2022
