strategy,execution_date,return,weight,turnover,cost_fraction,equity
buy_hold,2024-11-22,0.0058472013826280644,1.0,0.0,0.0,2.335277291415236
buy_hold,2024-11-23,-0.012332645714516866,1.0,0.0,0.0,2.3064771439350555
buy_hold,2024-11-24,0.002330750549797145,1.0,0.0,0.0,2.3118529668063768
buy_hold,2024-11-25,-0.04994931054682816,1.0,0.0,0.0,2.196377505028759
buy_hold,2024-11-26,-0.011233737099909935,1.0,0.0,0.0,2.1717039775651097
buy_hold,2024-11-27,0.04238507278190995,1.0,0.0,0.0,2.26375180871497
buy_hold,2024-11-28,-0.0022857593499731044,1.0,0.0,0.0,2.2585774168521815
buy_hold,2024-11-29,0.018987183617078296,1.0,0.0,0.0,2.3014614409793404
buy_hold,2024-11-30,-0.010794274574184248,1.0,0.0,0.0,2.2766188342635116
buy_hold,2024-12-01,0.008061365038312562,1.0,0.0,0.0,2.2949714897396074
buy_hold,2024-12-02,-0.013835032649528678,1.0,0.0,0.0,2.2632204842493224
buy_hold,2024-12-03,9.474063238945618e-05,1.0,0.0,0.0,2.263434903189237
buy_hold,2024-12-04,0.028561699051921963,1.0,0.0,0.0,2.328082449717744
buy_hold,2024-12-05,-0.016652141472148774,1.0,0.0,0.0,2.289314891406218
buy_hold,2024-12-06,0.028832759145512643,1.0,0.0,0.0,2.3553221562783686
buy_hold,2024-12-07,0.0009138683812970338,1.0,0.0,0.0,2.35747461072476
buy_hold,2024-12-08,0.012797601249859847,1.0,0.0,0.0,2.387644630749484
buy_hold,2024-12-09,-0.03791054459715015,1.0,0.0,0.0,2.2971277224933098
buy_hold,2024-12-10,-0.007026158841273777,1.0,0.0,0.0,2.2809877382363783
buy_hold,2024-12-11,0.04691851376393741,1.0,0.0,0.0,2.3880082928281943
buy_hold,2024-12-12,-0.011082422744128628,1.0,0.0,0.0,2.3615433754105872
buy_hold,2024-12-13,0.01419889086758186,1.0,0.0,0.0,2.395074672077103
buy_hold,2024-12-14,-4.180460213465409e-05,1.0,0.0,0.0,2.394974546933354
buy_hold,2024-12-15,0.030013705383553635,1.0,0.0,0.0,2.466856607386122
buy_hold,2024-12-16,0.015265164579679524,1.0,0.0,0.0,2.504513579492341
buy_hold,2024-12-17,0.0007080044861971224,1.0,0.0,0.0,2.506286786342363
buy_hold,2024-12-18,-0.0558703575319216,1.0,0.0,0.0,2.3662596475118844
buy_hold,2024-12-19,-0.027365671293993032,1.0,0.0,0.0,2.3015053638018346
buy_hold,2024-12-20,0.0035252764517319513,1.0,0.0,0.0,2.30961880646438
buy_hold,2024-12-21,-0.0052496057479011204,1.0,0.0,0.0,2.297494218302504
buy_hold,2024-12-22,-0.02164330057969821,1.0,0.0,0.0,2.2477688603556643
buy_hold,2024-12-23,-0.0032022472146195913,1.0,0.0,0.0,2.2405709487834815
buy_hold,2024-12-24,0.03986141867321402,1.0,0.0,0.0,2.3298832854399802
buy_hold,2024-12-25,0.00776406045675615,1.0,0.0,0.0,2.347972640125322
buy_hold,2024-12-26,-0.036588798849759074,1.0,0.0,0.0,2.262063141491039
buy_hold,2024-12-27,-0.01558142885179914,1.0,0.0,0.0,2.2268169655936187
buy_hold,2024-12-28,0.01061484937862045,1.0,0.0,0.0,2.2504542922771518
buy_hold,2024-12-29,-0.016388352570828935,1.0,0.0,0.0,2.2135730538907783
buy_hold,2024-12-30,-0.010093431503211181,1.0,0.0,0.0,2.191230505893978
buy_hold,2024-12-31,0.008448460832582105,1.0,0.0,0.0,2.2097430309981823
buy_hold,2025-01-01,0.010855133794990257,1.0,0.0,0.0,2.233730087252215
buy_hold,2025-01-02,0.02529828701817416,1.0,0.0,0.0,2.2902396321206524
buy_hold,2025-01-03,0.012263572463269812,1.0,0.0,0.0,2.3183261518074163
buy_hold,2025-01-04,0.0004720182508290982,1.0,0.0,0.0,2.3194204440624437
buy_hold,2025-01-05,0.0014569258498047244,1.0,0.0,0.0,2.322799667663964
buy_hold,2025-01-06,0.039364049367443865,1.0,0.0,0.0,2.4142344684525705
buy_hold,2025-01-07,-0.05165519642864125,1.0,0.0,0.0,2.289526712759857
buy_hold,2025-01-08,-0.019534813201230294,1.0,0.0,0.0,2.2448012361068663
buy_hold,2025-01-09,-0.026384429891623817,1.0,0.0,0.0,2.185573435272174
buy_hold,2025-01-10,0.023485159610508566,1.0,0.0,0.0,2.2369019762400284
buy_hold,2025-01-11,-0.0013313120671071266,1.0,0.0,0.0,2.2339239616461244
buy_hold,2025-01-12,-0.0005805497442441521,1.0,0.0,0.0,2.2326270576615297
buy_hold,2025-01-13,-9.47696162264533e-05,1.0,0.0,0.0,2.2324154724520984
buy_hold,2025-01-14,0.021417636075780955,1.0,0.0,0.0,2.28022853461102
buy_hold,2025-01-15,0.040767039643913705,1.0,0.0,0.0,2.3731867016786907
buy_hold,2025-01-16,-0.005075258203325772,1.0,0.0,0.0,2.3611421664029724
buy_hold,2025-01-17,0.04090689517568724,1.0,0.0,0.0,2.457729161498914
buy_hold,2025-01-18,0.004600034954731269,1.0,0.0,0.0,2.469034801551071
buy_hold,2025-01-19,-0.030841395103859304,1.0,0.0,0.0,2.3928863237112554
buy_hold,2025-01-20,0.009162297593928503,1.0,0.0,0.0,2.4148106603175394
buy_hold,2025-01-21,0.03797985527087833,1.0,0.0,0.0,2.5065248197029737
buy_hold,2025-01-22,-0.022960922265658046,1.0,0.0,0.0,2.4489726981608313
buy_hold,2025-01-23,0.001964097580618329,1.0,0.0,0.0,2.453782719512289
buy_hold,2025-01-24,0.009240272985318487,1.0,0.0,0.0,2.47645634168724
buy_hold,2025-01-25,-0.0011790731255144626,1.0,0.0,0.0,2.473536418568247
buy_hold,2025-01-26,-0.020304665934616106,1.0,0.0,0.0,2.423312087912112
buy_hold,2025-01-27,-0.005234651604496987,1.0,0.0,0.0,2.410626893402926
buy_hold,2025-01-28,-0.0073206238502596666,1.0,0.0,0.0,2.3929796006730033
buy_hold,2025-01-29,0.02366129862460853,1.0,0.0,0.0,2.449600605607124
buy_hold,2025-01-30,0.009540721032070154,1.0,0.0,0.0,2.4729715616252115
buy_hold,2025-01-31,-0.021899499765762886,1.0,0.0,0.0,2.4188147214906617
buy_hold,2025-02-01,-0.01751349903289634,1.0,0.0,0.0,2.3764528122050796
buy_hold,2025-02-02,-0.029165307804410512,1.0,0.0,0.0,2.3071428344544613
buy_hold,2025-02-03,0.03713304085471747,1.0,0.0,0.0,2.3928140635839275
buy_hold,2025-02-04,-0.03518624718748942,1.0,0.0,0.0,2.3086199164689623
buy_hold,2025-02-05,-0.011770284792407382,1.0,0.0,0.0,2.281446802574699
buy_hold,2025-02-06,-0.0006012683252798467,1.0,0.0,0.0,2.2800750408765
buy_hold,2025-02-07,-0.0004924687494659574,1.0,0.0,0.0,2.278952175172431
buy_hold,2025-02-08,-0.0006429598743301623,1.0,0.0,0.0,2.277486900368278
buy_hold,2025-02-09,0.0001866353534019094,1.0,0.0,0.0,2.277911959940796
buy_hold,2025-02-10,0.010035687350816946,1.0,0.0,0.0,2.3007723721834488
buy_hold,2025-02-11,-0.01696188126098086,1.0,0.0,0.0,2.261746944397928
buy_hold,2025-02-12,0.021839936244371083,1.0,0.0,0.0,2.31114335346448
buy_hold,2025-02-13,-0.012893327883927608,1.0,0.0,0.0,2.281345024421502
buy_hold,2025-02-14,0.009236696745915651,1.0,0.0,0.0,2.3024171165848872
buy_hold,2025-02-15,0.0007097401684319493,1.0,0.0,0.0,2.3040512344970128
buy_hold,2025-02-16,-0.014877061693454596,1.0,0.0,0.0,2.2697737221365206
buy_hold,2025-02-17,-0.00351765099026069,1.0,0.0,0.0,2.261789450355179
buy_hold,2025-02-18,-0.001130402888869897,1.0,0.0,0.0,2.259232717026482
buy_hold,2025-02-19,0.01016632497746972,1.0,0.0,0.0,2.282200811027505
buy_hold,2025-02-20,0.0171829978300857,1.0,0.0,0.0,2.3214158626112105
buy_hold,2025-02-21,-0.021596254351634703,1.0,0.0,0.0,2.2712819751863393
buy_hold,2025-02-22,0.0038366850176418943,1.0,0.0,0.0,2.279996168711377
buy_hold,2025-02-23,-0.003034768875022631,1.0,0.0,0.0,2.273076907303401
buy_hold,2025-02-24,-0.04888030085811046,1.0,0.0,0.0,2.1619682242007876
buy_hold,2025-02-25,-0.03137520086752055,1.0,0.0,0.0,2.094136036897291
buy_hold,2025-02-26,-0.04995805724354618,1.0,0.0,0.0,1.9895170688902033
buy_hold,2025-02-27,0.005441893296493916,1.0,0.0,0.0,2.000343808490657
buy_hold,2025-02-28,-0.004233574005558238,1.0,0.0,0.0,1.9918752049408517
buy_hold,2025-03-01,0.02032710155726236,1.0,0.0,0.0,2.032364254521077
buy_hold,2025-03-02,0.09534065946323556,1.0,0.0,0.0,2.2261312028166236
buy_hold,2025-03-03,-0.08538061794638996,1.0,0.0,0.0,2.0360627450904
buy_hold,2025-03-04,0.012303476316022577,1.0,0.0,0.0,2.0611133948525553
buy_hold,2025-03-05,0.03808369150195734,1.0,0.0,0.0,2.139608201532672
buy_hold,2025-03-06,-0.007440125378010198,1.0,0.0,0.0,2.12368924825345
buy_hold,2025-03-07,-0.03480567736380025,1.0,0.0,0.0,2.049772805457769
buy_hold,2025-03-08,-0.006673598939376135,1.0,0.0,0.0,2.036093443837304
buy_hold,2025-03-09,-0.06364907705022582,1.0,0.0,0.0,1.9064979753490439
buy_hold,2025-03-10,-0.02648954944653137,1.0,0.0,0.0,1.8559957029613234
buy_hold,2025-03-11,0.055182677560879245,1.0,0.0,0.0,1.9584145153922154
buy_hold,2025-03-12,0.009008839546240877,1.0,0.0,0.0,1.976057557526413
buy_hold,2025-03-13,-0.030644554525017353,1.0,0.0,0.0,1.9155021539602222
buy_hold,2025-03-14,0.03534959535616866,1.0,0.0,0.0,1.9832143800065856
buy_hold,2025-03-15,0.004230013172874303,1.0,0.0,0.0,1.9916034029586471
buy_hold,2025-03-16,-0.020914780970575197,1.0,0.0,0.0,1.949949454005515
buy_hold,2025-03-17,0.01738429723842172,1.0,0.0,0.0,1.9838479549138448
buy_hold,2025-03-18,-0.015414708864490256,1.0,0.0,0.0,1.9532675162574336
buy_hold,2025-03-19,0.04994134681447848,1.0,0.0,0.0,2.050816326708301
buy_hold,2025-03-20,-0.030197730624797137,1.0,0.0,0.0,1.9888863277134279
buy_hold,2025-03-21,-0.0015980123333926288,1.0,0.0,0.0,1.9857080628320258
buy_hold,2025-03-22,-0.0029516419489445944,1.0,0.0,0.0,1.9798469636154132
buy_hold,2025-03-23,0.02674015056430301,1.0,0.0,0.0,2.0327883695167674
buy_hold,2025-03-24,0.01644538669299811,1.0,0.0,0.0,2.0662183603185
buy_hold,2025-03-25,-0.0012032253021091455,1.0,0.0,0.0,2.0637322341076825
buy_hold,2025-03-26,-0.005534890256506109,1.0,0.0,0.0,2.052309702673082
buy_hold,2025-03-27,0.003714682811951864,1.0,0.0,0.0,2.059933382250404
buy_hold,2025-03-28,-0.0321857767578666,1.0,0.0,0.0,1.9936328262732153
buy_hold,2025-03-29,-0.021034800610913673,1.0,0.0,0.0,1.9516971572811859
buy_hold,2025-03-30,-0.003128065314652262,1.0,0.0,0.0,1.9455921210987892
buy_hold,2025-03-31,0.0019419832503944079,1.0,0.0,0.0,1.9493704284100624
buy_hold,2025-04-01,0.0315972138098124,1.0,0.0,0.0,2.0109651026310607
buy_hold,2025-04-02,-0.031025378016366068,1.0,0.0,0.0,1.9485741501442115
buy_hold,2025-04-03,0.008444515433802868,1.0,0.0,0.0,1.9650289146290136
buy_hold,2025-04-04,0.00813309540602325,1.0,0.0,0.0,1.9810106822672857
buy_hold,2025-04-05,-0.004194546969735313,1.0,0.0,0.0,1.9727012399129682
buy_hold,2025-04-06,-0.061145713465215135,1.0,0.0,0.0,1.8520790151447752
buy_hold,2025-04-07,0.009348973607038236,1.0,0.0,0.0,1.869394052975513
buy_hold,2025-04-08,-0.03588559538492875,1.0,0.0,0.0,1.8023097343754417
buy_hold,2025-04-09,0.0824502158081466,1.0,0.0,0.0,1.9509105609278203
buy_hold,2025-04-10,-0.036408787630172745,1.0,0.0,0.0,1.879880272629538
buy_hold,2025-04-11,0.047941960096624214,1.0,0.0,0.0,1.9700054176463744
buy_hold,2025-04-12,0.02221283774672056,1.0,0.0,0.0,2.0137648283487137
buy_hold,2025-04-13,-0.017788050716190384,1.0,0.0,0.0,1.9779438774515663
buy_hold,2025-04-14,0.009928127984718316,1.0,0.0,0.0,1.9975811574134954
buy_hold,2025-04-15,-0.011201942320973268,1.0,0.0,0.0,1.9752043685066865
buy_hold,2025-04-16,0.004619459210398746,1.0,0.0,0.0,1.9843287445192046
buy_hold,2025-04-17,0.010919146146905367,1.0,0.0,0.0,2.005995920084115
buy_hold,2025-04-18,-0.005570707322792634,1.0,0.0,0.0,1.9948211039226105
buy_hold,2025-04-19,0.00712994541560974,1.0,0.0,0.0,2.009044069507485
buy_hold,2025-04-20,0.0012017348989739052,1.0,0.0,0.0,2.0114584078793887
buy_hold,2025-04-21,0.02743602783964727,1.0,0.0,0.0,2.06664483675626
buy_hold,2025-04-22,0.06772196056913793,1.0,0.0,0.0,2.20660207690148
buy_hold,2025-04-23,0.0026548807995121493,1.0,0.0,0.0,2.2124603423876095
buy_hold,2025-04-24,0.003088874958947496,1.0,0.0,0.0,2.219294355736875
buy_hold,2025-04-25,0.007003689170739236,1.0,0.0,0.0,2.2348376035828323
buy_hold,2025-04-26,-0.0001128502637609552,1.0,0.0,0.0,2.234585401569805
buy_hold,2025-04-27,-0.009285940736357134,1.0,0.0,0.0,2.213835173960499
buy_hold,2025-04-28,0.013460261939050477,1.0,0.0,0.0,2.243633975291891
buy_hold,2025-04-29,-0.007939697201950202,1.0,0.0,0.0,2.2258202008960652
buy_hold,2025-04-30,-0.0008998818334843284,1.0,0.0,0.0,2.2238172257326765
buy_hold,2025-05-01,0.02461347321921581,1.0,0.0,0.0,2.2785530914626784
buy_hold,2025-05-02,0.004116803934919755,1.0,0.0,0.0,2.2879334477955355
buy_hold,2025-05-03,-0.010638255049974177,1.0,0.0,0.0,2.26359382824052
buy_hold,2025-05-04,-0.016470571298197845,1.0,0.0,0.0,2.226311144702324
buy_hold,2025-05-05,0.004837521867599337,1.0,0.0,0.0,2.2370809735489012
buy_hold,2025-05-06,0.022170995574119168,1.0,0.0,0.0,2.2866792859124003
buy_hold,2025-05-07,0.0020290389679165077,1.0,0.0,0.0,2.291319047290644
buy_hold,2025-05-08,0.06421805514760814,1.0,0.0,0.0,2.4384631002303196
buy_hold,2025-05-09,-0.002804720941306238,1.0,0.0,0.0,2.4316238917085014
buy_hold,2025-05-10,0.017845046988020696,1.0,0.0,0.0,2.475016334313233
buy_hold,2025-05-11,-0.006597968715249425,1.0,0.0,0.0,2.458686253969703
buy_hold,2025-05-12,-0.01274208110028996,1.0,0.0,0.0,2.427357474321453
buy_hold,2025-05-13,0.012767615008738131,1.0,0.0,0.0,2.4583490400421724
buy_hold,2025-05-14,-0.005724002946292384,1.0,0.0,0.0,2.4442774428939558
buy_hold,2025-05-15,0.0024720835129090624,1.0,0.0,0.0,2.4503199008615093
buy_hold,2025-05-16,-0.002889353127408567,1.0,0.0,0.0,2.4432400613928036
buy_hold,2025-05-17,-0.00325959102643536,1.0,0.0,0.0,2.43527609801326
buy_hold,2025-05-18,0.03226731402600591,1.0,0.0,0.0,2.51385591660788
buy_hold,2025-05-19,-0.008271532931464431,1.0,0.0,0.0,2.4930624746087013
buy_hold,2025-05-20,0.012088897493723216,1.0,0.0,0.0,2.523200851309694
buy_hold,2025-05-21,0.026148713149274805,1.0,0.0,0.0,2.5891793065885973
buy_hold,2025-05-22,0.018717213775237385,1.0,0.0,0.0,2.637641529172437
buy_hold,2025-05-23,-0.03919488054295839,1.0,0.0,0.0,2.5342594845213773
buy_hold,2025-05-24,0.004133498201145391,1.0,0.0,0.0,2.544734841541882
buy_hold,2025-05-25,0.011528193174025425,1.0,0.0,0.0,2.57407103637185
buy_hold,2025-05-26,0.003950123022782526,1.0,0.0,0.0,2.5842389336349
buy_hold,2025-05-27,-0.004537954021564317,1.0,0.0,0.0,2.5725117761733287
buy_hold,2025-05-28,-0.010615103962183348,1.0,0.0,0.0,2.545204296225308
buy_hold,2025-05-29,-0.02033766746104948,1.0,0.0,0.0,2.4934407776282432
buy_hold,2025-05-30,-0.015193520204375921,1.0,0.0,0.0,2.4555566347949336
buy_hold,2025-05-31,0.005831680137619255,1.0,0.0,0.0,2.4698766556488665
buy_hold,2025-06-01,0.0100490592577549,1.0,0.0,0.0,2.4946965925208273
buy_hold,2025-06-02,0.002035820097000318,1.0,0.0,0.0,2.4997753459797996
buy_hold,2025-06-03,-0.004544767518751547,1.0,0.0,0.0,2.4884144481832147
buy_hold,2025-06-04,-0.00645340677131323,1.0,0.0,0.0,2.4723556975334753
buy_hold,2025-06-05,-0.03045143856272292,1.0,0.0,0.0,2.397068909904837
buy_hold,2025-06-06,0.027384256461195466,1.0,0.0,0.0,2.462710859688829
buy_hold,2025-06-07,0.012117547459483236,1.0,0.0,0.0,2.492552875410093
buy_hold,2025-06-08,0.0017229397980049743,1.0,0.0,0.0,2.496847393957769
buy_hold,2025-06-09,0.04283399447349079,1.0,0.0,0.0,2.6037973414317057
buy_hold,2025-06-10,0.00010311707406529536,1.0,0.0,0.0,2.604065837395013
buy_hold,2025-06-11,-0.014774599977383618,1.0,0.0,0.0,2.565591806332731
buy_hold,2025-06-12,-0.027367908713441635,1.0,0.0,0.0,2.495376923981063
buy_hold,2025-06-13,0.003736571386067755,1.0,0.0,0.0,2.5047010779926646
buy_hold,2025-06-14,-0.006146704631496025,1.0,0.0,0.0,2.489305420276054
buy_hold,2025-06-15,0.0017017561983569962,1.0,0.0,0.0,2.4935416112046123
buy_hold,2025-06-16,0.011369109727993987,1.0,0.0,0.0,2.5218909593937164
buy_hold,2025-06-17,-0.02100631933114927,1.0,0.0,0.0,2.4689153125823537
buy_hold,2025-06-18,0.0032101027659470205,1.0,0.0,0.0,2.4768407844561633
buy_hold,2025-06-19,-0.002175679129850394,1.0,0.0,0.0,2.4714519736534597
buy_hold,2025-06-20,-0.01300046178722647,1.0,0.0,0.0,2.4393219567110123
buy_hold,2025-06-21,-0.011403514376563728,1.0,0.0,0.0,2.4115051137085906
buy_hold,2025-06-22,-0.011321482310716391,1.0,0.0,0.0,2.3842033012215365
buy_hold,2025-06-23,0.04328350329677355,1.0,0.0,0.0,2.4873999726701372
buy_hold,2025-06-24,0.007111288156504969,1.0,0.0,0.0,2.505088590636277
buy_hold,2025-06-25,0.011854774091984543,1.0,0.0,0.0,2.534785849958678
buy_hold,2025-06-26,-0.003666180705732991,1.0,0.0,0.0,2.5254928669823946
buy_hold,2025-06-27,0.0009399042853539541,1.0,0.0,0.0,2.5278665885507023
buy_hold,2025-06-28,0.0023280302086230442,1.0,0.0,0.0,2.533751538332217
buy_hold,2025-06-29,0.009880444699230884,1.0,0.0,0.0,2.5587861302882997
buy_hold,2025-06-30,-0.011170674547534731,1.0,0.0,0.0,2.530202763190103
buy_hold,2025-07-01,-0.013676413725467906,1.0,0.0,0.0,2.495598663391393
buy_hold,2025-07-02,0.029981322114931874,1.0,0.0,0.0,2.570420010788124
buy_hold,2025-07-03,0.006754090667681956,1.0,0.0,0.0,2.5877808605950112
buy_hold,2025-07-04,-0.01460531422386524,1.0,0.0,0.0,2.5499855079835165
buy_hold,2025-07-05,0.001980566610408463,1.0,0.0,0.0,2.555035924137654
buy_hold,2025-07-06,0.009295263170931323,1.0,0.0,0.0,2.5787856554636974
buy_hold,2025-07-07,-0.008616088169052682,1.0,0.0,0.0,2.556566610887134
buy_hold,2025-07-08,0.006096730792642502,1.0,0.0,0.0,2.572153309267171
buy_hold,2025-07-09,0.021216916649092976,1.0,0.0,0.0,2.626726471638581
buy_hold,2025-07-10,0.04293660211805728,1.0,0.0,0.0,2.7395091810242955
buy_hold,2025-07-11,0.013082060763549785,1.0,0.0,0.0,2.775347606592758
buy_hold,2025-07-12,-0.000916039679510372,1.0,0.0,0.0,2.7728052780606847
buy_hold,2025-07-13,0.014193919264179788,1.0,0.0,0.0,2.8121622523127696
buy_hold,2025-07-14,0.006335890714870285,1.0,0.0,0.0,2.8299798050159066
buy_hold,2025-07-15,-0.017382089977926563,1.0,0.0,0.0,2.780788841409405
buy_hold,2025-07-16,0.007408069153301389,1.0,0.0,0.0,2.801389117447295
buy_hold,2025-07-17,0.004611969744021893,1.0,0.0,0.0,2.814309039298194
buy_hold,2025-07-18,-0.010511374792368633,1.0,0.0,0.0,2.78472678220458
buy_hold,2025-07-19,-0.0007193564985968903,1.0,0.0,0.0,2.782723570896984
buy_hold,2025-07-20,-0.004878648601608138,1.0,0.0,0.0,2.7691476404391655
buy_hold,2025-07-21,0.0009828157752975741,1.0,0.0,0.0,2.771869202424317
buy_hold,2025-07-22,0.021929307424171984,1.0,0.0,0.0,2.8326543743038743
buy_hold,2025-07-23,-0.009990710639031786,1.0,0.0,0.0,2.8043541441098165
buy_hold,2025-07-24,-0.0034947286873926453,1.0,0.0,0.0,2.7945536872327876
buy_hold,2025-07-25,-0.006140476443578513,1.0,0.0,0.0,2.7773937961460193
buy_hold,2025-07-26,0.0025990034716014687,1.0,0.0,0.0,2.7846122522642074
buy_hold,2025-07-27,0.012682921699704863,1.0,0.0,0.0,2.819929271423713
buy_hold,2025-07-28,-0.011332191550246784,1.0,0.0,0.0,2.7879732927617917
buy_hold,2025-07-29,-0.0009450093814860061,1.0,0.0,0.0,2.7853386318447995
buy_hold,2025-07-30,-0.0009364925615140685,1.0,0.0,0.0,2.7827301829347793
buy_hold,2025-07-31,-0.01761893152163818,1.0,0.0,0.0,2.733701450398456
buy_hold,2025-08-01,-0.021303242016283752,1.0,0.0,0.0,2.6754647468003516
buy_hold,2025-08-02,-0.006633572796393761,1.0,0.0,0.0,2.6577168566382663
buy_hold,2025-08-03,0.014771336431612214,1.0,0.0,0.0,2.696974886467637
buy_hold,2025-08-04,0.0074094108852023055,1.0,0.0,0.0,2.716957881548548
buy_hold,2025-08-05,-0.008042064740672372,1.0,0.0,0.0,2.6951079303674543
buy_hold,2025-08-06,0.007557363439418818,1.0,0.0,0.0,2.715475840505701
buy_hold,2025-08-07,0.021564492987224293,1.0,0.0,0.0,2.7740337002252633
buy_hold,2025-08-08,-0.006786977869283284,1.0,0.0,0.0,2.7552063948931886
buy_hold,2025-08-09,-0.0018212168289383213,1.0,0.0,0.0,2.750188566639611
buy_hold,2025-08-10,0.024317064113049458,1.0,0.0,0.0,2.8170650783375617
buy_hold,2025-08-11,-0.00509890374449673,1.0,0.0,0.0,2.8027011346611355
buy_hold,2025-08-12,0.012201017811704906,1.0,0.0,0.0,2.8368969411260214
buy_hold,2025-08-13,0.026406742665633143,1.0,0.0,0.0,2.9118101486192582
buy_hold,2025-08-14,-0.04064142959605355,1.0,0.0,0.0,2.7934700214670745
buy_hold,2025-08-15,-0.008056547401925185,1.0,0.0,0.0,2.770964297823268
buy_hold,2025-08-16,0.0003291233048274833,1.0,0.0,0.0,2.7718762867505267
buy_hold,2025-08-17,0.0002074447357851561,1.0,0.0,0.0,2.772451297894461
buy_hold,2025-08-18,-0.010033302667407429,1.0,0.0,0.0,2.744634454892039
buy_hold,2025-08-19,-0.028858170279637996,1.0,0.0,0.0,2.6654293264374034
buy_hold,2025-08-20,0.012388087668480319,1.0,0.0,0.0,2.6984488986074484
buy_hold,2025-08-21,-0.015500226960014296,1.0,0.0,0.0,2.6566223282390324
buy_hold,2025-08-22,0.039431111111111194,1.0,0.0,0.0,2.7613758984440846
buy_hold,2025-08-23,-0.012809913114866234,1.0,0.0,0.0,2.7260029131075303
buy_hold,2025-08-24,-0.016844271291461377,1.0,0.0,0.0,2.680085380497833
buy_hold,2025-08-25,-0.029795603434519924,1.0,0.0,0.0,2.600230619329865
buy_hold,2025-08-26,0.01499600679235824,1.0,0.0,0.0,2.6392236953590333
buy_hold,2025-08-27,-0.004484570147495814,1.0,0.0,0.0,2.6273879115622627
buy_hold,2025-08-28,0.011728082208833035,1.0,0.0,0.0,2.658202132983559
buy_hold,2025-08-29,-0.03721786777462999,1.0,0.0,0.0,2.5592695174799376
buy_hold,2025-08-30,0.004050014117334522,1.0,0.0,0.0,2.569634595155795
buy_hold,2025-08-31,-0.005237908685213011,1.0,0.0,0.0,2.5561750837920045
buy_hold,2025-09-01,0.009155688930325256,1.0,0.0,0.0,2.579578627710652
buy_hold,2025-09-02,0.01833236098652269,1.0,0.0,0.0,2.6268683943069626
buy_hold,2025-09-03,0.004186533244648238,1.0,0.0,0.0,2.6378658661690446
buy_hold,2025-09-04,-0.008726947912783722,1.0,0.0,0.0,2.6148453481540774
buy_hold,2025-09-05,-0.0006400202581267056,1.0,0.0,0.0,2.6131717941593906
buy_hold,2025-09-06,-0.004265497921561612,1.0,0.0,0.0,2.60202531530272
buy_hold,2025-09-07,0.00861591255234928,1.0,0.0,0.0,2.6244441378783674
buy_hold,2025-09-08,0.00834894839583633,1.0,0.0,0.0,2.646355486553269
buy_hold,2025-09-09,-0.00462989278654935,1.0,0.0,0.0,2.634103144375431
buy_hold,2025-09-10,0.021637815588457343,1.0,0.0,0.0,2.691099382454402
buy_hold,2025-09-11,0.013361618111618068,1.0,0.0,0.0,2.7270568247031686
buy_hold,2025-09-12,0.004734216011074821,1.0,0.0,0.0,2.739967300785789
buy_hold,2025-09-13,-0.0009576882274934251,1.0,0.0,0.0,2.73734326635811
buy_hold,2025-09-14,-0.005609813602322822,1.0,0.0,0.0,2.7219872808682672
buy_hold,2025-09-15,0.000708782948538822,1.0,0.0,0.0,2.723916579039086
buy_hold,2025-09-16,0.012477274541912609,1.0,0.0,0.0,2.7579036340250243
buy_hold,2025-09-17,-0.002922879011851842,1.0,0.0,0.0,2.7498426153764224
buy_hold,2025-09-18,0.005375207389417991,1.0,0.0,0.0,2.7646235897223304
buy_hold,2025-09-19,-0.012309699724608936,1.0,0.0,0.0,2.7305919034812782
buy_hold,2025-09-20,0.00046042462669859674,1.0,0.0,0.0,2.7318491352391048
buy_hold,2025-09-21,-0.003918723526854739,1.0,0.0,0.0,2.7211437737610256
buy_hold,2025-09-22,-0.022400839209218093,1.0,0.0,0.0,2.6601878696198398
